0.9344180175055948 0.9815235810233556 0.0
0.7044294950234163 0.7463054499737516 0.0
0.6715916846988742 0.7123988335275157 0.0
0.8173094991929011 0.8622403578859351 0.0
0.9324606909063504 0.9795380946221619 0.0
0.6444085576175302 0.6842687553758107 0.0
0.3906907816216412 0.41893117212185627 0.0
0.8894252800211356 0.9358135616043282 0.0
0.7205541615235563 0.7629250156302143 0.0
0.930845026399624 0.9778989777481019 0.0
0.6492982199927747 0.689332926189448 0.0
0.843338908987395 0.8888398068170114 0.0
0.16280703765087642 0.17615806872590464 0.0
0.7137840163150292 0.7559494739676799 0.0
0.5099183055896791 0.5442524830537272 0.0
0.8218504387986927 0.8668843395289283 0.0
0.6229193779055113 0.6619908680388764 0.0
0.7693135735082989 0.8130618858519293 0.0
0.7016132181743145 0.7434007182356138 0.0
0.5221236582798553 0.5570177076207641 0.0
0.4707624637649809 0.5032208391669979 0.0
0.7832603541127904 0.8273699389925041 0.0
0.7676821499644257 0.8113872547350522 0.0
0.7640833927605122 0.8076924830626792 0.0
0.7896662410265206 0.8339369075895343 0.0
0.9647887000934183 1.0122959090587835 0.0
0.40295942501387155 0.4318796621845507 0.0
0.6342092492885659 0.6736995345973662 0.0
0.6413062478315105 0.6810547753521077 0.0
0.4836358045061233 0.5167243359813877 0.0
0.2648797578455947 0.2854363846238671 0.0
0.5230044213275534 0.5579384172853851 0.0
0.34482839213858946 0.37041877853190247 0.0
0.8795593856500402 0.9257707494784695 0.0
0.773996020030995 0.8178672417825971 0.0
0.7766590688689262 0.8205994634282742 0.0
0.9907820531752949 1.038580569776866 0.0
0.7654718543661247 0.8091181033152991 0.0
0.7657323841995337 0.8093855895178221 0.0
0.6992772193120915 0.7409908933390962 0.0
0.4922662371048273 0.5257698476129268 0.0
0.47200074305518724 0.5045203069801258 0.0
0.6065135547083 0.6449589521768997 0.0
0.8607594300139481 0.906614014995775 0.0
0.5001776710638954 0.5340565846574052 0.0
0.5471314806540676 0.5831360030075914 0.0
0.8324073736896994 0.8776749511507421 0.0
0.783892801336077 0.828018425464139 0.0
0.6182627470759561 0.6571586394040762 0.0
0.9906680526203222 1.038465396813981 0.0
0.7061008447714038 0.7480290102411348 0.0
0.8478194856997572 0.8934134784376115 0.0
0.43835179922804446 0.46916501670820693 0.0
0.7712251094749774 0.8150237952758906 0.0
0.3543517826832831 0.38050659825739264 0.0
0.9099176971688984 0.9566508463842098 0.0
0.9341045384873161 0.9812056105876606 0.0
0.8477574647482484 0.8933501789087226 0.0
0.6446920517637114 0.6845624172980276 0.0
0.7162815809421318 0.7585232140033016 0.0
0.6931097097933209 0.7346264797842283 0.0
0.6225982674965032 0.6616577025021763 0.0
0.648096535888309 0.6880885247867676 0.0
0.8100382160692168 0.8548009031799446 0.0
